commanded v - robot instantaneous v,commanded w - robot instantaneous w,dt
0.0829447014114379,0.054941301207516995,0.01900005340576172
0.06637276023967335,0.08599967956665168,0.009000062942504883
0.03296244211954148,0.018181756705497862,0.031999826431274414
0.12123364616804685,0.16553831933389504,0.019999980926513672
0.2784031814211141,0.09999930064371465,0.013000011444091797
0.04470750024664861,0.016666770865065652,0.016000032424926758
0.05561853439494997,0.02699994933615186,0.017999887466430664
0.1018523644758971,0.12500160934614263,0.01699995994567871
0.07294033333047013,0.04999945164327653,0.007999897003173828
0.025546179906683446,0.1421066469237507,0.026000022888183594
0.02088752309496913,0.010000009536758558,0.032000064849853516
0.19811340006743375,0.011111033404857184,0.023000001907348633
0.02836628216029242,0.03181807423462126,0.013000011444091797
0.15101276754149237,0.044444133619428734,0.02200007438659668
0.2673180573496114,0.7499649541064856,0.007999897003173828
0.0724922968518722,0.04090895258737019,0.0019998550415039062
0.004174996301902116,0.0019047615587574707,0.003999948501586914
0.11793305264045492,0.10908935801290576,0.01699995994567871
0.017779712338315448,0.018518552531654707,0.003000020980834961
0.10742499050537388,0.0666662004291431,0.023000001907348633
0.025781017069477732,0.04545488436612196,0.00800013542175293
0.1923221440341796,0.23333170150207486,0.02200007438659668
0.009658152799619029,0.044000251771455334,0.002000093460083008
0.02025685925354558,0.027777951441776083,0.002000093460083008
0.041132101141241766,0.024999949336165738,0.01699995994567871
0.07445898593093238,0.01428577656675592,0.018000125885009766
0.04880019503611693,0.08888826723888214,0.01699995994567871
0.051886542327128776,0.10000023561421183,0.016000032424926758
0.057148210825039195,0.07500096560769667,0.016000032424926758
0.021422115920939372,0.014285614377673521,0.009999990463256836
0.02470007876654146,0.009090976873224393,0.01100015640258789
0.0181762173445571,0.012500036756304317,0.0019998550415039062
0.023678316853892063,0.023809627611259866,0.00800013542175293
0.025876603206859323,0.05714310626703954,0.002000093460083008
0.19146836203609857,0.24998831803549518,0.007999897003173828
0.1680005243619245,0.5000362422507795,0.006000041961669922
0.1863347880607678,0.1999986012874293,0.006000041961669922
0.02380930066179686,0.0055555902883552164,0.026999950408935547
0.06582090475522918,0.09999979734462132,0.0029997825622558594
0.029655736130340286,0.03749992400422779,0.01699995994567871
0.016514572964292505,0.015000014305126737,0.0019998550415039062
0.07144083022323636,0.03333310021457155,0.020999908447265625
0.018952561174430192,0.009090878352748931,0.002000093460083008
0.23998891551628898,0.3999813088567923,0.017999887466430664
0.027038309078058632,0.07058840161003573,0.002000093460083008
0.06860904534783827,0.21666515139475206,0.020999908447265625
0.200122987842287,0.40002899380062357,0.006999969482421875
0.13900476283844085,0.1499929908212971,0.02499985694885254
0.16714847828743437,0.0,0.01399993896484375
0.03350450460264486,0.01428577656675592,0.02200007438659668
0.04478870053056044,0.10000043596729144,0.023000001907348633
0.014407044182035386,0.0375001102689222,0.002000093460083008
0.2152131646919882,0.050003624225077946,0.014000177383422852
0.03325944953479528,0.05000064373844595,0.018000125885009766
0.19217701062712106,0.30002174535046766,0.006000041961669922
0.02199689759694295,0.03571383321128334,0.01900005340576172
0.1798503754944488,0.23333170150200083,0.010999917984008789
0.07366794631156345,0.6303289040769088,0.021000146865844727
0.10028451274076272,0.22499954402539452,0.015000104904174805
0.10760308120164398,0.6890006580359187,0.01699995994567871
0.05505274374431127,0.32022423672463957,0.021000146865844727
0.07243249597110261,0.5594988600634863,0.017999887466430664
0.09468206957388396,0.8400008010871861,0.01399993896484375
0.10406275134638714,0.7800193409947099,0.01100015640258789
0.04525107627133186,0.3937492020444334,0.01699995994567871
0.022103061641692363,0.01111103340484896,0.026999950408935547
0.08133919113217983,0.34705964124931726,0.026000022888183594
0.07189437321273087,0.5846148699702933,0.018000125885009766
0.04084274695194236,0.27857264305177215,0.01699995994567871
0.022477132842379982,0.31850091890763566,0.014000177383422852
0.034845262907573324,0.14028632152587814,0.015000104904174805
0.027902305701931113,0.40954408669737785,0.016000032424926758
0.06202604398334051,0.2220019582286837,0.019999980926513672
0.035292432578589265,0.28850084539504556,0.018000125885009766
0.035971931798863654,0.4479969840380542,0.031999826431274414
0.045510580769946664,0.020833394593831277,0.015000104904174805
0.037506694733425515,0.05624988600635557,0.019999980926513672
0.1616029357854048,0.11818269935189692,0.01900005340576172
0.05028489404153592,0.05333380805543489,0.02200007438659668
0.047518711018440754,0.0444445260759713,0.015000104904174805
0.03976899441951234,0.06666708346026261,0.023999929428100586
0.03144282815959805,0.05161307153349223,0.01399993896484375
0.05301421599364788,0.003448270645791796,0.020999908447265625
0.02050083221168671,0.018518389008103528,0.015999794006347656
0.06523305635516334,0.15500014781965404,0.014999866485595703
0.029332838300738392,0.0047618714592350805,0.015999794006347656
0.030943137143471282,0.009523851044503947,0.02500009536743164
0.07790670347725184,0.03125040233651484,0.016000032424926758
0.10737752286145777,0.028571066569026672,0.023000001907348633
0.09387888302362997,0.008333357837536212,0.01699995994567871
0.12149994245345266,0.05000064373844595,0.026000022888183594
0.071113148695537,0.04347825726400606,0.014000177383422852
0.13803727308251418,0.6680002479555522,0.0280001163482666
0.03552939452307955,0.3083342399888768,0.026999950408935547
0.063461441499416,0.6266622840340339,0.023000001907348633
0.05975178895507217,0.5000021798365206,0.0280001163482666
0.03980746557809446,0.32857286103543903,0.018000125885009766
0.05779508560465324,0.4055580910499925,0.019999980926513672
0.0779342363503221,0.10000023561421183,0.019999980926513672
0.1325053564524055,0.06000005722050695,0.021999835968017578
0.05157366344690461,0.08620676614462645,0.026999950408935547
0.06679508028428313,0.2866646618453301,0.019999980926513672
0.0679960408035184,0.2444427349068827,0.023000001907348633
0.03967571836118919,0.555000529289767,0.026999950408935547
0.03096709601420981,0.3357128907281209,0.029999971389770508
0.04109649291943021,0.2941183400417872,0.016000032424926758
0.04303144383121103,0.45236716357977963,0.026000022888183594
0.03334493802975539,0.24699832154494472,0.008999824523925781
0.13567783390968072,0.7453282047206481,0.01699995994567871
0.1430551280114901,0.5714904783191987,0.01699995994567871
0.09632722224645987,0.09250112654229428,0.016000032424926758
0.1072685593428365,0.029411421519126124,0.01699995994567871
0.049577869456914836,0.030769203682643423,0.02499985694885254
0.0365346735132287,0.0313335417301313,0.031000137329101562
0.20104896076545403,0.1333324008583602,0.006000041961669922
0.14008399312157366,0.10000009536751157,0.01699995994567871
0.04380839260012216,0.016666770865065652,0.016000032424926758
0.03750935166811756,0.03333310021457155,0.015999794006347656
0.08613717326031836,0.09230761104793027,0.029000043869018555
0.2130134426400934,0.06000005722050695,0.023000001907348633
0.028920168021128862,0.07456521162237881,0.009000062942504883
0.17057394058470263,0.1333324008582862,0.02200007438659668
0.05933579091327406,0.31628351630885976,0.011999845504760742
0.02819562241524418,0.24317703883427022,0.016000032424926758
0.030857426764505137,0.27777583512145426,0.026999950408935547
0.2038593464929201,0.5999958038622879,0.006999969482421875
0.031868346138777384,0.08771465940055667,0.009000062942504883
0.15719175190756604,0.5249754678745954,0.008999824523925781
0.1525637397399272,0.4444413361943367,0.023000001907348633
0.023088699403131626,0.05652173444319243,0.007999897003173828
0.11218985616462046,0.039999084493606125,0.020999908447265625
0.10946645368517807,0.014285776566724199,0.02200007438659668
0.07177224903550786,0.11428621253404736,0.020999908447265625
0.02897349438430623,0.00869565145279735,0.009000062942504883
0.1695208931729909,0.22857242506815817,0.02200007438659668
0.25142382275539343,0.022222066809714367,0.02500009536743164
0.07253872267896047,0.0,0.02200007438659668
0.0967603591290534,0.01666655010732278,0.023000001907348633
0.047545364552535586,0.023529467203340888,0.02500009536743164
0.279833832394801,0.2999859816425942,0.023999929428100586
0.10298674529681037,0.01249997466807593,0.017999887466430664
0.04193612687175489,0.02941183400418917,0.01699995994567871
0.23576079753512388,0.0666662004291431,0.01699995994567871
0.28022010493191873,0.5500398664759685,0.006000041961669922
0.031228039199044596,0.015789627435981387,0.026000022888183594
0.033817088869178065,0.5630620439303542,0.03099989891052246
0.089948742495686,0.4519968528967529,0.003999948501586914
0.11310416202923397,0.9161047391983878,0.01699995994567871
0.034730507349793556,0.0697060348092005,0.01699995994567871
0.07174895465186829,0.34217727444848206,0.01699995994567871
0.07922598173743284,0.48767099850590256,0.01900005340576172
0.039042471246140714,0.10526286201877237,0.024000167846679688
0.029691810608578482,0.05714261969839546,0.03099989891052246
0.1321246041891751,0.10000018367094364,0.006999969482421875
0.2068920227129568,0.29999790193121795,0.013000011444091797
0.08902246543225298,0.10000023561419877,0.015000104904174805
0.03899471351020206,0.07222171713157169,0.007999897003173828
0.0596517140761267,0.42778045220340105,0.0280001163482666
0.1099619771855108,0.5666627036477904,0.01699995994567871
0.08071081602600605,0.5562488727294483,0.017999887466430664
0.034151609795474824,0.2333317015020255,0.026000022888183594
0.023425298205010135,0.13176911565125163,0.0019998550415039062
0.03957988691617125,0.3532753352242364,0.013000011444091797
0.024149626869599997,0.15952172615037158,0.029999971389770508
0.08623143560537928,0.20824958202327368,0.017999887466430664
0.19780544158359178,0.6333289040769334,0.01399993896484375
0.07323430226115912,0.22499954402538758,0.01699995994567871
0.07100348121821684,0.16082390362257057,0.01699995994567871
0.099494469619232,0.005882366800841752,0.016000032424926758
0.254537629114829,0.4499789724639468,0.014999866485595703
0.09387628106801592,0.2444427349068827,0.026000022888183594
0.07174066646901628,0.0777782640369792,0.003999948501586914
0.0896654327595248,0.07500096560766892,0.026000022888183594
0.24171531618984476,0.10000724845015589,0.014000177383422852
0.08294614473069012,0.009090976873224393,0.004000186920166016
0.09762758430739438,0.029411421519126124,0.0029997825622558594
0.03974886518145016,0.0888882672388698,0.003000020980834961
0.2095464536995869,0.1750022530845608,0.012000083923339844
0.035073741063854004,0.0411759901267831,0.0019998550415039062
0.03191468616050601,0.0350000333786346,0.013000011444091797
0.15844320895815514,0.1555544676680129,0.020999908447265625
0.019920749418589935,0.004166678918768106,0.009000062942504883
0.2258675717268903,0.6000434907009908,0.00800013542175293
0.24934877481394702,0.5999719632852994,0.006000041961669922
0.25648694222753377,0.19999065442839614,0.028999805450439453
0.2028534532277932,0.1400001335145384,0.02200007438659668
0.08338527528243767,0.016666550107285776,0.023999929428100586
0.0719872818515554,0.08750112654229428,0.02200007438659668
0.03239566579298242,0.02572744218306098,0.009000062942504883
0.028633151572878643,0.0474543917637497,0.010999917984008789
0.036428116027295065,0.035294200805011326,0.016000032424926758
0.09583300092011193,0.0842498353425005,0.017999887466430664
0.04092958766873253,0.017647100402505663,0.01699995994567871
0.06704667132657739,0.07977723383401263,0.01699995994567871
0.08131639781974567,0.09999930064372699,0.02200007438659668
0.045711867388809294,0.11450144841151726,0.02200007438659668
0.09523312676501451,0.02866648017166464,0.01900005340576172
0.030476010209549837,0.004166678918768106,0.003000020980834961
0.0607752826494918,0.03703710506331353,0.00800013542175293
0.217664496797262,0.10200009536752268,0.023000001907348633
0.04452140826849818,0.008249987334037964,0.009000062942504883
0.21603305361989567,0.12499788407092843,0.023000001907348633
0.14145201892320766,0.03636390749290767,0.003000020980834961
0.04496417211362676,0.017857220708448866,0.003000020980834961
0.033436009530030605,0.016043477179200853,0.0279998779296875
0.024730725786419532,0.002,0.009999990463256836
0.03884330800806554,0.005882366800835222,0.016000032424926758
0.2639390650084205,0.3353310021457525,0.015000104904174805
0.07719263465477307,0.09575120700959308,0.018000125885009766
0.045142951834677904,0.05633380805544229,0.01100015640258789
0.03940417651161575,0.02966648017165724,0.016000032424926758
0.08178940442190547,0.020749962002113896,0.003000020980834961
0.23258327785232588,0.299997901931181,0.014000177383422852
0.03825424667965052,0.018749962002113894,0.01699995994567871
